frame,head_y,velocity,posture,spike
0,0.445146381855011,-2.6702880859375e-05,0.18212607502937317,0
1,0.4451196789741516,5.424022674560547e-06,0.1821759045124054,0
2,0.44512510299682617,-0.0005363225936889648,0.18231484293937683,0
3,0.4445887804031372,0.0006260573863983154,0.18273839354515076,0
4,0.4452148377895355,0.0006063878536224365,0.1820473074913025,0
5,0.44582122564315796,7.233023643493652e-05,0.1811465322971344,0
6,0.4458935558795929,0.0006582140922546387,0.18084391951560974,0
7,0.44655176997184753,0.001109987497329712,0.1802125871181488,0
8,0.44766175746917725,0.00330999493598938,0.1791018545627594,0
9,0.4509717524051666,0.00273740291595459,0.17582166194915771,0
10,0.4537091553211212,0.002651304006576538,0.17395740747451782,0
11,0.45636045932769775,0.0038730502128601074,0.17227041721343994,0
12,0.46023350954055786,0.0032795965671539307,0.16866159439086914,0
13,0.4635131061077118,0.0030437111854553223,0.16641342639923096,0
14,0.4665568172931671,0.00456354022026062,0.1640080213546753,0
15,0.47112035751342773,0.0054468512535095215,0.16025057435035706,0
16,0.47656720876693726,0.0117245614528656,0.15606948733329773,0
17,0.48829177021980286,0.008498996496200562,0.14585676789283752,0
18,0.4967907667160034,0.006865978240966797,0.13969942927360535,0
19,0.5036567449569702,0.011672019958496094,0.1360051929950714,0
20,0.5153287649154663,0.007958650588989258,0.12262240052223206,0
21,0.5232874155044556,0.010773301124572754,0.11653083562850952,0
22,0.5340607166290283,0.016594350337982178,0.10425496101379395,0
23,0.5506550669670105,0.013248682022094727,0.0868237316608429,0
24,0.5639037489891052,0.013270437717437744,0.07361513376235962,0
25,0.577174186706543,0.01152890920639038,0.06092223525047302,0
26,0.5887030959129333,0.012620031833648682,0.05672308802604675,0
27,0.601323127746582,0.009853720664978027,0.04673507809638977,0
28,0.6111768484115601,0.011250019073486328,0.04081687331199646,0
29,0.6224268674850464,0.012374699115753174,0.04286280274391174,0
30,0.6348015666007996,0.010731756687164307,0.03868913650512695,0
31,0.6455333232879639,0.013221263885498047,0.03492331504821777,0
32,0.6587545871734619,0.009643137454986572,0.027577340602874756,0
