frame,head_y,velocity,posture,spike
0,0.3234936594963074,-0.0011346936225891113,0.1845627725124359,0
1,0.32235896587371826,-0.0017851591110229492,0.18512296676635742,0
2,0.3205738067626953,-0.0017139613628387451,0.18829825520515442,0
3,0.31885984539985657,-0.0003839731216430664,0.19098740816116333,0
4,0.3184758722782135,-0.0020701587200164795,0.19164663553237915,0
5,0.316405713558197,-0.0002735555171966553,0.19230663776397705,0
6,0.31613215804100037,-0.0043589770793914795,0.18862417340278625,0
7,0.3117731809616089,-0.0023955106735229492,0.18905800580978394,0
8,0.30937767028808594,-0.0015013515949249268,0.189833402633667,0
9,0.307876318693161,-0.002613544464111328,0.18962614238262177,0
10,0.3052627742290497,-0.0005902647972106934,0.18909020721912384,0
11,0.304672509431839,-6.505846977233887e-05,0.18862676620483398,0
12,0.30460745096206665,-0.0013699829578399658,0.1888195425271988,0
13,0.3032374680042267,-0.0006067156791687012,0.18930616974830627,0
14,0.302630752325058,-0.00048166513442993164,0.1906556487083435,0
15,0.30214908719062805,-0.00024202466011047363,0.1912802755832672,0
16,0.3019070625305176,-0.0006696581840515137,0.19195511937141418,0
17,0.30123740434646606,-0.000665128231048584,0.1929285228252411,0
18,0.3005722761154175,-0.0007972121238708496,0.19361132383346558,0
19,0.29977506399154663,-0.0026626884937286377,0.19461052119731903,0
20,0.297112375497818,-0.0019094347953796387,0.19740058481693268,0
21,0.29520294070243835,-0.00315171480178833,0.19937017560005188,0
22,0.29205122590065,-0.003983348608016968,0.20312480628490448,0
23,0.28806787729263306,-0.0019199252128601074,0.20721586048603058,0
24,0.28614795207977295,-0.003946214914321899,0.20919537544250488,0
25,0.28220173716545105,-0.003181964159011841,0.2131749540567398,0
26,0.2790197730064392,-0.002070486545562744,0.21543975174427032,0
27,0.27694928646087646,-0.0031741559505462646,0.21723374724388123,0
28,0.2737751305103302,-0.0018192827701568604,0.219988614320755,0
29,0.27195584774017334,-0.0014203190803527832,0.2199178785085678,0
30,0.27053552865982056,-0.0010661780834197998,0.221680149435997,0
31,0.26946935057640076,-0.0017006099224090576,0.22286224365234375,0
32,0.2677687406539917,-0.0004601478576660156,0.22454966604709625,0
33,0.2673085927963257,4.985928535461426e-05,0.2242564857006073,0
34,0.2673584520816803,-0.0004342496395111084,0.22421708703041077,0
35,0.2669242024421692,-0.001060783863067627,0.22456499934196472,0
36,0.26586341857910156,-0.001454085111618042,0.22588345408439636,0
37,0.2644093334674835,-0.0012046396732330322,0.22579272091388702,0
38,0.2632046937942505,-0.0019930899143218994,0.22760283946990967,0
39,0.2612116038799286,-0.0030714869499206543,0.23050189018249512,0
40,0.25814011693000793,-0.004843622446060181,0.23449960350990295,0
41,0.25329649448394775,-0.003985390067100525,0.23932266235351562,0
42,0.24931110441684723,-0.002255365252494812,0.24318774044513702,0
