frame,head_y,velocity,posture,spike
0,0.3177550435066223,-0.0018767714500427246,0.18786165118217468,0
1,0.3158782720565796,-0.000552058219909668,0.19043830037117004,0
2,0.3153262138366699,5.647540092468262e-05,0.19088196754455566,0
3,0.3153826892375946,-8.791685104370117e-06,0.1916249394416809,0
4,0.31537389755249023,-0.0005181431770324707,0.19159755110740662,0
5,0.31485575437545776,-0.0025995969772338867,0.19167345762252808,0
6,0.3122561573982239,-0.00044083595275878906,0.19422712922096252,0
7,0.3118153214454651,-0.0018988251686096191,0.19475427269935608,0
8,0.30991649627685547,0.0003439784049987793,0.196659654378891,0
9,0.31026047468185425,-0.0008979439735412598,0.19618770480155945,0
10,0.309362530708313,-0.0022608041763305664,0.19754937291145325,0
11,0.3071017265319824,-0.0011426210403442383,0.2006044089794159,0
12,0.3059591054916382,-0.0032007694244384766,0.2021612823009491,0
13,0.3027583360671997,-0.001360386610031128,0.2057427167892456,0
14,0.3013979494571686,-0.002025604248046875,0.20551663637161255,0
15,0.2993723452091217,-0.0037125051021575928,0.20616471767425537,0
16,0.2956598401069641,-0.001592487096786499,0.2061089277267456,0
17,0.2940673530101776,-0.0014816820621490479,0.20604898035526276,0
18,0.29258567094802856,-0.002551048994064331,0.2046814262866974,0
19,0.29003462195396423,-0.001183152198791504,0.20268750190734863,0
20,0.28885146975517273,-0.00039821863174438477,0.2014435976743698,0
21,0.28845325112342834,-0.0016341209411621094,0.20137737691402435,0
22,0.28681913018226624,-0.000505596399307251,0.20239201188087463,0
23,0.286313533782959,-0.0007310211658477783,0.2015155553817749,0
24,0.2855825126171112,-0.0009500980377197266,0.2031680941581726,0
25,0.2846324145793915,-0.0018781721591949463,0.20440688729286194,0
26,0.28275424242019653,-0.0018263161182403564,0.20672504603862762,0
27,0.2809279263019562,-0.0006695985794067383,0.20891998708248138,0
28,0.28025832772254944,-0.0018537342548370361,0.2097596377134323,0
29,0.2784045934677124,-0.0011732280254364014,0.21190708875656128,0
30,0.277231365442276,-0.0026952922344207764,0.21599476039409637,0
31,0.2745360732078552,-0.0024075210094451904,0.21874281764030457,0
32,0.27212855219841003,-0.003108292818069458,0.2205600142478943,0
33,0.2690202593803406,-0.0028974711894989014,0.2228970229625702,0
34,0.2661227881908417,-0.0034271180629730225,0.2255818098783493,0
35,0.26269567012786865,-0.002653658390045166,0.22833982110023499,0
36,0.2600420117378235,-0.0024330317974090576,0.2310485988855362,0
37,0.25760897994041443,-0.003857553005218506,0.23348884284496307,0
38,0.2537514269351959,-0.001287311315536499,0.23751021921634674,0
39,0.2524641156196594,-0.003238007426261902,0.2384207844734192,0
40,0.24922610819339752,-0.0008411556482315063,0.24154499173164368,0
41,0.24838495254516602,-0.0014883428812026978,0.2414310872554779,0
42,0.24689660966396332,-0.002987787127494812,0.24246296286582947,0
43,0.2439088225364685,-0.00251123309135437,0.24480780959129333,0
44,0.24139758944511414,-0.0037353187799453735,0.24721890687942505,0
45,0.23766227066516876,-0.002221345901489258,0.25083380937576294,0
46,0.2354409247636795,-0.0013710856437683105,0.25292156636714935,0
47,0.2340698391199112,-0.0038061439990997314,0.25439441204071045,0
48,0.23026369512081146,-0.0028007328510284424,0.2586123049259186,0
49,0.22746296226978302,-0.0016581565141677856,0.2614406794309616,0
50,0.22580480575561523,-0.0038953274488449097,0.26275409758090973,0
51,0.22190947830677032,-0.004454627633094788,0.2626945525407791,0
52,0.21745485067367554,-0.002212420105934143,0.2662784606218338,0
53,0.2152424305677414,-0.0019815564155578613,0.26778043806552887,0
54,0.21326087415218353,-0.0018299371004104614,0.26994524896144867,0
55,0.21143093705177307,-0.003573313355445862,0.2718537896871567,0
56,0.2078576236963272,0.0004257112741470337,0.27449367940425873,0
57,0.20828333497047424,-0.0009214878082275391,0.27268819510936737,0
58,0.2073618471622467,-0.0005622655153274536,0.270104318857193,0
59,0.20679958164691925,-0.0015545487403869629,0.2665296196937561,0
60,0.2052450329065323,-0.0001849532127380371,0.26701129972934723,0
61,0.20506007969379425,-0.002466931939125061,0.2667374610900879,0
62,0.2025931477546692,-0.0038786381483078003,0.269966259598732,0
63,0.1987145096063614,-0.0021004825830459595,0.2744472026824951,0
64,0.19661402702331543,-0.002358481287956238,0.27725307643413544,0
65,0.1942555457353592,-0.0005063116550445557,0.2811249941587448,0
66,0.19374923408031464,0.00042113661766052246,0.28354498744010925,0
67,0.19417037069797516,-0.0017699003219604492,0.28617312014102936,0
68,0.1924004703760147,-0.0033762305974960327,0.2881266325712204,0
69,0.18902423977851868,-0.0018875151872634888,0.29125621914863586,0
70,0.1871367245912552,-0.0011875331401824951,0.2921690046787262,0
71,0.1859491914510727,-0.0006813257932662964,0.2907295674085617,0
72,0.1852678656578064,7.942318916320801e-05,0.289035826921463,0
73,0.1853472888469696,-0.0026016533374786377,0.28868040442466736,0
74,0.18274563550949097,-0.0015651285648345947,0.2906493544578552,0
75,0.18118050694465637,-0.0006134063005447388,0.2920055389404297,0
76,0.18056710064411163,-0.0010500699281692505,0.292711541056633,0
77,0.17951703071594238,-0.001980811357498169,0.29343217611312866,0
78,0.1775362193584442,-0.001768365502357483,0.2954728901386261,0
79,0.17576785385608673,-0.002232760190963745,0.29663296043872833,0
80,0.17353509366512299,0.00013335049152374268,0.2962341606616974,0
81,0.17366844415664673,0.000594407320022583,0.2962016761302948,0
82,0.1742628514766693,2.5704503059387207e-05,0.29528258740901947,0
83,0.1742885559797287,0.001921042799949646,0.2940581738948822,0
84,0.17620959877967834,2.8014183044433594e-05,0.29227714240550995,0
85,0.17623761296272278,0.007850199937820435,0.2923056483268738,0
86,0.1840878129005432,0.0012633204460144043,0.2847733646631241,0
87,0.18535113334655762,0.006275177001953125,0.28537827730178833,0
88,0.19162631034851074,0.004101768136024475,0.2792239785194397,0
89,0.19572807848453522,0.003506779670715332,0.27501651644706726,0
90,0.19923485815525055,0.0009513199329376221,0.2652553468942642,0
91,0.20018617808818817,-0.0008730441331863403,0.2568269819021225,0
92,0.19931313395500183,-0.0008735209703445435,0.2529437988996506,0
93,0.1984396129846573,-0.0006494671106338501,0.2501605749130249,0
94,0.19779014587402344,-9.132921695709229e-05,0.25085674226284027,0
