frame,head_y,velocity,posture,spike
0,0.3065840005874634,-0.0012686848640441895,0.2333456575870514,0
1,0.3053153157234192,-0.0014924407005310059,0.23351678252220154,0
2,0.3038228750228882,-0.004828989505767822,0.23511233925819397,0
3,0.29899388551712036,-0.00027674436569213867,0.23748785257339478,0
4,0.2987171411514282,0.00035303831100463867,0.24063685536384583,0
5,0.29907017946243286,-0.0007525384426116943,0.24014297127723694,0
6,0.29831764101982117,-0.0004864633083343506,0.2409047782421112,0
7,0.2978311777114868,-0.0013852119445800781,0.23507502675056458,0
8,0.29644596576690674,-0.003185778856277466,0.23393967747688293,0
9,0.2932601869106293,-0.004109054803848267,0.2312588095664978,0
10,0.289151132106781,-0.0004461705684661865,0.2312597632408142,0
11,0.2887049615383148,-0.004878222942352295,0.23252227902412415,0
12,0.2838267385959625,-0.00022685527801513672,0.23426568508148193,0
13,0.2835998833179474,-0.00031626224517822266,0.22989684343338013,0
14,0.28328362107276917,-0.0010595321655273438,0.22964522242546082,0
15,0.2822240889072418,-0.0035063624382019043,0.23021170496940613,0
16,0.2787177264690399,-0.004732012748718262,0.23425781726837158,0
17,0.27398571372032166,-0.002275913953781128,0.23458707332611084,0
18,0.2717097997665405,-0.0024979710578918457,0.23578792810440063,0
19,0.2692118287086487,-0.004908621311187744,0.2364720106124878,0
20,0.26430320739746094,-0.007172614336013794,0.23806549608707428,0
21,0.25713059306144714,-0.00418323278427124,0.2394421398639679,0
22,0.2529473602771759,-0.004883497953414917,0.2441953420639038,0
23,0.248063862323761,0.0005798488855361938,0.24992066621780396,0
24,0.24864371120929718,-0.0010018497705459595,0.24665507674217224,0
25,0.24764186143875122,-0.0049610137939453125,0.24901650846004486,0
26,0.2426808476448059,-0.002056628465652466,0.2537439614534378,0
27,0.24062421917915344,-0.001971885561943054,0.2549329698085785,0
28,0.2386523336172104,-0.001492127776145935,0.2571205049753189,0
29,0.23716020584106445,-0.0025772899389266968,0.25780631601810455,0
30,0.23458291590213776,-0.00048479437828063965,0.2599359601736069,0
31,0.23409812152385712,-0.0034907162189483643,0.2605029046535492,0
32,0.23060740530490875,-0.002358660101890564,0.262898713350296,0
33,0.2282487452030182,-0.00027014315128326416,0.26512639224529266,0
34,0.22797860205173492,-0.0019235461950302124,0.26540660858154297,0
35,0.2260550558567047,-0.0025272220373153687,0.26410430669784546,0
36,0.22352783381938934,0.0004945844411849976,0.2655273526906967,0
37,0.22402241826057434,-0.0007739663124084473,0.2645774632692337,0
38,0.2232484519481659,-0.0010096430778503418,0.2647099494934082,0
39,0.22223880887031555,-0.00044442713260650635,0.26280906796455383,0
40,0.22179438173770905,-0.000808417797088623,0.2607969790697098,0
41,0.22098596394062042,-0.003466770052909851,0.26095589995384216,0
42,0.21751919388771057,0.00046247243881225586,0.26379264891147614,0
43,0.21798166632652283,0.0004936307668685913,0.2637696713209152,0
44,0.21847529709339142,-0.002148538827896118,0.26262448728084564,0
45,0.2163267582654953,-0.003598809242248535,0.2637150287628174,0
46,0.21272794902324677,-0.0016085803508758545,0.2675448954105377,0
47,0.2111193686723709,-0.0012785792350769043,0.2691177576780319,0
48,0.209840789437294,-0.003905251622200012,0.2692249268293381,0
49,0.205935537815094,-0.0023458003997802734,0.2729267328977585,0
50,0.20358973741531372,-0.003181174397468567,0.27449721097946167,0
51,0.20040856301784515,-0.0019119232892990112,0.2768235355615616,0
52,0.19849663972854614,-0.0032278448343276978,0.2766857445240021,0
53,0.19526879489421844,-0.0005909204483032227,0.28003576397895813,0
54,0.19467787444591522,-0.002944380044937134,0.2784171402454376,0
55,0.1917334944009781,-0.0019277483224868774,0.28086400032043457,0
56,0.1898057460784912,-0.0021686851978302,0.2824145555496216,0
57,0.187637060880661,-0.0046529024839401245,0.2844763696193695,0
58,0.1829841583967209,-0.002247720956802368,0.28913915157318115,0
59,0.18073643743991852,-1.0862946510314941e-05,0.2915547043085098,0
60,0.1807255744934082,-0.002906814217567444,0.29150938987731934,0
61,0.17781876027584076,-0.0029165297746658325,0.2953466922044754,0
62,0.17490223050117493,-0.004972115159034729,0.2987276017665863,0
63,0.1699301153421402,0.0009349733591079712,0.3036127835512161,0
64,0.17086508870124817,-0.00039821863174438477,0.30249080061912537,0
65,0.17046687006950378,-0.002686530351638794,0.30222731828689575,0
66,0.167780339717865,-0.0009107291698455811,0.30289123952388763,0
67,0.1668696105480194,-0.002175077795982361,0.30363860726356506,0
68,0.16469453275203705,-0.0022278130054473877,0.3052435517311096,0
69,0.16246671974658966,-0.004334732890129089,0.30674415826797485,0
70,0.15813198685646057,-0.002311602234840393,0.3079493045806885,0
71,0.15582038462162018,-0.002490594983100891,0.308792382478714,0
72,0.1533297896385193,-0.0035520941019058228,0.31052160263061523,0
73,0.14977769553661346,-0.001958325505256653,0.31292101740837097,0
74,0.1478193700313568,-0.002743080258369446,0.3143017590045929,0
75,0.14507628977298737,-0.001692935824394226,0.31722791492938995,0
76,0.14338335394859314,0.0009661763906478882,0.3188773989677429,0
77,0.14434953033924103,-0.002037331461906433,0.315312996506691,0
78,0.1423121988773346,-0.00222913920879364,0.31503719091415405,0
79,0.14008305966854095,-0.0016001015901565552,0.3162352442741394,0
80,0.1384829580783844,0.0007434040307998657,0.31743232905864716,0
81,0.13922636210918427,-7.265806198120117e-05,0.3149443417787552,0
82,0.13915370404720306,9.59932804107666e-05,0.31502513587474823,0
83,0.13924969732761383,-0.00020653009414672852,0.3126968592405319,0
84,0.1390431672334671,0.0002751648426055908,0.3131706416606903,0
85,0.1393183320760727,-0.00024171173572540283,0.3121119737625122,0
86,0.1390766203403473,-0.0004111379384994507,0.3128656893968582,0
87,0.13866548240184784,-0.00017830729484558105,0.31033124029636383,0
88,0.13848717510700226,-0.0002972930669784546,0.3099764287471771,0
89,0.1381898820400238,0.0018020570278167725,0.3059294521808624,0
90,0.13999193906784058,0.0006020069122314453,0.3022460788488388,0
91,0.14059394598007202,0.0006247609853744507,0.30059708654880524,0
92,0.14121870696544647,9.831786155700684e-05,0.3001018166542053,0
93,0.14131702482700348,-0.0011228471994400024,0.2935159057378769,0
94,0.14019417762756348,0.0016152411699295044,0.28937719762325287,0
95,0.14180941879749298,0.0041824281215667725,0.284305214881897,0
96,0.14599184691905975,0.011250674724578857,0.2793285697698593,0
97,0.1572425216436386,0.0031333118677139282,0.2734705060720444,0
98,0.16037583351135254,0.012887775897979736,0.28274205327033997,0
99,0.17326360940933228,0.01767919957637787,0.2810731679201126,0
100,0.19094280898571014,0.012480378150939941,0.2740507870912552,0
101,0.20342318713665009,0.019258961081504822,0.2654018849134445,0
102,0.2226821482181549,0.01420372724533081,0.25662174820899963,0
103,0.23688587546348572,0.02312353253364563,0.24936215579509735,0
104,0.26000940799713135,0.021331191062927246,0.23466262221336365,0
105,0.2813405990600586,0.02602061629295349,0.2255415916442871,0
106,0.3073612153530121,0.02473708987236023,0.20412981510162354,0
