frame,head_y,velocity,posture,spike
0,0.27692660689353943,0.0034224987030029297,0.2497025728225708,0
1,0.28034910559654236,0.0027843713760375977,0.24717044830322266,0
2,0.28313347697257996,0.00219157338142395,0.24347040057182312,0
3,0.2853250503540039,0.007348120212554932,0.23902931809425354,0
4,0.29267317056655884,0.007534652948379517,0.22950610518455505,0
5,0.30020782351493835,0.00486871600151062,0.22118455171585083,0
6,0.305076539516449,0.0018930435180664062,0.21667221188545227,0
7,0.3069695830345154,0.0021629631519317627,0.2145138382911682,0
8,0.30913254618644714,0.00029480457305908203,0.21292635798454285,0
9,0.3094273507595062,0.00033786892890930176,0.21302682161331177,0
10,0.3097652196884155,-0.0007097423076629639,0.21299070119857788,0
11,0.30905547738075256,-0.00041738152503967285,0.21489515900611877,0
12,0.3086380958557129,-0.0003269016742706299,0.2160036563873291,0
13,0.30831119418144226,-0.00013679265975952148,0.21767598390579224,0
14,0.30817440152168274,-0.00014960765838623047,0.21839475631713867,0
15,0.3080247938632965,0.002435445785522461,0.2200741171836853,0
16,0.31046023964881897,0.0010358691215515137,0.219049334526062,0
17,0.3114961087703705,0.002549886703491211,0.21966472268104553,0
18,0.3140459954738617,0.001396268606185913,0.21722421050071716,0
19,0.3154422640800476,0.0013002455234527588,0.21576809883117676,0
20,0.31674250960350037,0.002191781997680664,0.2138189673423767,0
21,0.31893429160118103,0.0037285685539245605,0.20824632048606873,0
22,0.3226628601551056,0.002397090196609497,0.2044694721698761,0
23,0.3250599503517151,0.004539817571640015,0.20232245326042175,0
24,0.3295997679233551,0.005018800497055054,0.19795814156532288,0
25,0.33461856842041016,0.0033475160598754883,0.19299307465553284,0
26,0.33796608448028564,0.004372298717498779,0.18975752592086792,0
27,0.3423383831977844,0.006231516599655151,0.1858300268650055,0
28,0.3485698997974396,0.0019978582859039307,0.1816398799419403,0
29,0.3505677580833435,0.0011878907680511475,0.18130463361740112,0
30,0.35175564885139465,0.0014976561069488525,0.18001669645309448,0
31,0.3532533049583435,0.001673877239227295,0.17913585901260376,0
32,0.3549271821975708,0.004627734422683716,0.17809262871742249,0
33,0.3595549166202545,0.002046138048171997,0.17486801743507385,0
34,0.3616010546684265,0.0014623701572418213,0.17508086562156677,0
35,0.36306342482566833,0.004413783550262451,0.17459562420845032,0
36,0.3674772083759308,0.005188077688217163,0.1713331937789917,0
37,0.37266528606414795,0.009370356798171997,0.16838008165359497,0
38,0.38203564286231995,0.010137438774108887,0.15989840030670166,0
39,0.39217308163642883,0.01073002815246582,0.15006068348884583,0
40,0.40290310978889465,0.012772709131240845,0.13923078775405884,1
41,0.4156758189201355,0.008974552154541016,0.12678539752960205,0
42,0.4246503710746765,0.003707379102706909,0.11809635162353516,0
43,0.4283577501773834,0.012143820524215698,0.11793860793113708,0
44,0.4405015707015991,0.008014440536499023,0.10766181349754333,0
45,0.44851601123809814,0.0087776780128479,0.10293012857437134,0
46,0.45729368925094604,0.007391422986984253,0.09654510021209717,0
47,0.4646851122379303,0.004018962383270264,0.09275433421134949,0
48,0.46870407462120056,0.005423605442047119,0.09555172920227051,0
49,0.4741276800632477,0.005231291055679321,0.09050950407981873,0
50,0.479358971118927,-0.0016025304794311523,0.08259743452072144,0
51,0.47775644063949585,-0.0012803077697753906,0.08462366461753845,0
