frame,head_y,velocity,posture,spike
0,0.3143795430660248,-0.0009489655494689941,0.19229382276535034,0
1,0.3134305775165558,-7.209181785583496e-05,0.19205936789512634,0
2,0.31335848569869995,-0.0041210949420928955,0.19308269023895264,0
3,0.30923739075660706,0.00011831521987915039,0.19582194089889526,0
4,0.3093557059764862,0.00033295154571533203,0.1957646906375885,0
5,0.30968865752220154,-0.001696467399597168,0.19550615549087524,0
6,0.30799219012260437,-0.0004260241985321045,0.19611704349517822,0
7,0.30756616592407227,-0.0011273026466369629,0.1966252326965332,0
8,0.3064388632774353,-0.0006369352340698242,0.19880208373069763,0
9,0.3058019280433655,-0.0025644898414611816,0.19954189658164978,0
10,0.3032374382019043,-0.002084404230117798,0.20129773020744324,0
11,0.3011530339717865,-0.005515366792678833,0.20366325974464417,0
12,0.29563766717910767,-0.0028505921363830566,0.2075364589691162,0
13,0.2927870750427246,-0.0020389556884765625,0.20793552696704865,0
14,0.29074811935424805,-0.0008463263511657715,0.2089359164237976,0
15,0.2899017930030823,-0.002863645553588867,0.20767952501773834,0
16,0.2870381474494934,-0.0020489096641540527,0.20517787337303162,0
17,0.28498923778533936,-0.0006580948829650879,0.2063429206609726,0
18,0.28433114290237427,-0.0005594491958618164,0.2063605934381485,0
19,0.28377169370651245,-0.0008542835712432861,0.2059744894504547,0
20,0.28291741013526917,0.0007357001304626465,0.20667842030525208,0
21,0.2836531102657318,0.00033158063888549805,0.20659400522708893,0
22,0.2839846909046173,-0.001438230276107788,0.2067035287618637,0
23,0.2825464606285095,-0.0006819665431976318,0.20841795206069946,0
24,0.2818644940853119,-0.002092301845550537,0.20856796205043793,0
25,0.27977219223976135,-0.003013402223587036,0.21082288026809692,0
26,0.2767587900161743,-0.004916399717330933,0.21389338374137878,0
27,0.2718423902988434,-0.004808187484741211,0.21862293779850006,0
28,0.2670342028141022,-0.0022524893283843994,0.22309358417987823,0
29,0.2647817134857178,-0.0011309981346130371,0.22525419294834137,0
30,0.26365071535110474,-0.0032085180282592773,0.22444380819797516,0
31,0.26044219732284546,-0.003338366746902466,0.22743943333625793,0
