frame,head_y,velocity,posture,spike
0,0.34743452072143555,-2.944469451904297e-05,0.2695137858390808,0
1,0.3474050760269165,-0.0003434717655181885,0.2677897810935974,0
2,0.3470616042613983,-0.0007799863815307617,0.26608723402023315,0
3,0.34628161787986755,-0.0019985437393188477,0.2650311291217804,0
4,0.3442830741405487,-0.002207040786743164,0.266263872385025,0
5,0.34207603335380554,-0.0004633963108062744,0.2681558132171631,0
6,0.34161263704299927,0.00012302398681640625,0.2687489688396454,0
7,0.3417356610298157,0.0004379451274871826,0.2686406373977661,0
8,0.34217360615730286,-0.0003609657287597656,0.26833412051200867,0
9,0.3418126404285431,0.0009180903434753418,0.26947638392448425,0
10,0.34273073077201843,0.0035098791122436523,0.2685736417770386,0
11,0.3462406098842621,0.0018537342548370361,0.26510944962501526,0
12,0.3480943441390991,0.0025298893451690674,0.2633589506149292,0
13,0.3506242334842682,0.0026282668113708496,0.26117032766342163,0
14,0.35325250029563904,0.0013318955898284912,0.2585035562515259,0
15,0.35458439588546753,0.003970980644226074,0.2571856677532196,0
16,0.3585553765296936,0.0007046759128570557,0.2533208727836609,0
17,0.35926005244255066,0.0004882216453552246,0.2527184784412384,0
18,0.3597482740879059,0.0010167956352233887,0.2520909905433655,0
19,0.3607650697231293,0.0016159117221832275,0.2513083219528198,0
20,0.3623809814453125,0.0017515718936920166,0.25060388445854187,0
21,0.3641325533390045,0.0028709769248962402,0.24902230501174927,0
22,0.36700353026390076,0.001755744218826294,0.24668875336647034,0
23,0.36875927448272705,0.003289848566055298,0.24492734670639038,0
24,0.37204912304878235,0.003741532564163208,0.2418232262134552,0
25,0.37579065561294556,0.00467720627784729,0.2384532392024994,0
26,0.38046786189079285,0.0055061280727386475,0.23376721143722534,0
27,0.3859739899635315,0.006386309862136841,0.22881749272346497,0
28,0.39236029982566833,0.005219846963882446,0.2238810956478119,0
29,0.3975801467895508,0.0025306344032287598,0.21916070580482483,0
30,0.40011078119277954,0.0026509463787078857,0.21663618087768555,0
31,0.4027617275714874,0.004039108753204346,0.2144286334514618,0
32,0.4068008363246918,0.0037983357906341553,0.21080279350280762,0
33,0.4105991721153259,0.008094310760498047,0.20722663402557373,0
34,0.418693482875824,0.004993826150894165,0.19890570640563965,0
35,0.42368730902671814,0.006615251302719116,0.19279667735099792,0
36,0.43030256032943726,0.006823241710662842,0.18594959378242493,0
37,0.4371258020401001,0.007211059331893921,0.17922961711883545,0
38,0.444336861371994,0.00872272253036499,0.17165759205818176,0
39,0.453059583902359,0.011326789855957031,0.16230040788650513,0
40,0.46438637375831604,0.010689258575439453,0.14995834231376648,0
41,0.4750756323337555,0.010180652141571045,0.13929930329322815,0
42,0.48525628447532654,0.01489594578742981,0.12662306427955627,0
43,0.5001522302627563,0.013145923614501953,0.10858029127120972,0
44,0.5132981538772583,0.018681645393371582,0.0919598639011383,0
45,0.5319797992706299,0.011107921600341797,0.07212072610855103,0
46,0.5430877208709717,0.01294785737991333,0.05736267566680908,0
47,0.556035578250885,0.017078816890716553,0.042466163635253906,0
48,0.5731143951416016,0.02045530080795288,0.020342111587524414,0
49,0.5935696959495544,0.011768341064453125,0.003226339817047119,0
50,0.6053380370140076,0.010062336921691895,0.01679125428199768,0
51,0.6154003739356995,0.020180046558380127,0.025675415992736816,0
52,0.6355804204940796,0.01683253049850464,0.04519131779670715,0
53,0.6524129509925842,0.011742591857910156,0.06085371971130371,0
54,0.6641555428504944,0.02512645721435547,0.06994110345840454,0
55,0.6892820000648499,0.0010058879852294922,0.08845451474189758,0
56,0.6902878880500793,0.008188486099243164,0.07415413856506348,0
57,0.6984763741493225,0.01588141918182373,0.07029575109481812,0
58,0.7143577933311462,0.01840740442276001,0.0707051157951355,0
59,0.7327651977539062,0.026132643222808838,0.07142838835716248,1
60,0.7588978409767151,-0.001350998878479004,0.07869955897331238,0
61,0.7575468420982361,0.006435871124267578,0.06348466873168945,0
62,0.7639827132225037,-0.00785374641418457,0.05178597569465637,0
63,0.7561289668083191,0.006166577339172363,0.021885693073272705,0
64,0.7622955441474915,0.006766617298126221,0.0009239614009857178,0
65,0.7690621614456177,0.0030816197395324707,0.021886885166168213,0
66,0.7721437811851501,-0.002177119255065918,0.039197295904159546,0
67,0.7699666619300842,-0.006059169769287109,0.06672441959381104,0
68,0.7639074921607971,0.004808247089385986,0.09591740369796753,0
69,0.7687157392501831,0.010411441326141357,0.10329794883728027,0
70,0.7791271805763245,0.014855027198791504,0.10466957092285156,0
71,0.793982207775116,0.016771316528320312,0.10228317975997925,0
72,0.8107535243034363,0.016369998455047607,0.08583900332450867,0
73,0.8271235227584839,0.018103957176208496,0.08050450682640076,0
74,0.8452274799346924,0.01745206117630005,0.07629206776618958,0
75,0.8626795411109924,0.01260286569595337,0.07416975498199463,0
76,0.8752824068069458,-6.246566772460938e-05,0.057450324296951294,0
77,0.8752199411392212,0.0060163140296936035,0.06498315930366516,0
78,0.8812362551689148,0.0037439465522766113,0.07046711444854736,0
