frame,head_y,velocity,posture,spike
0,0.4052465558052063,0.0017791688442230225,0.17054784297943115,0
1,0.4070257246494293,3.635883331298828e-05,0.16876769065856934,0
2,0.4070620834827423,0.00021454691886901855,0.16839662194252014,0
3,0.40727663040161133,-9.629130363464355e-05,0.16740986704826355,0
4,0.4071803390979767,0.0003089010715484619,0.1662171185016632,0
5,0.40748924016952515,0.0005203485488891602,0.1655903160572052,0
6,0.4080095887184143,0.00012069940567016602,0.165082186460495,0
7,0.4081302881240845,7.745623588562012e-05,0.16478729248046875,0
8,0.4082077443599701,-0.00015914440155029297,0.1647731065750122,0
9,0.4080485999584198,1.7315149307250977e-05,0.165274977684021,0
10,0.40806591510772705,0.00021591782569885254,0.16596734523773193,0
11,0.4082818329334259,-0.001059204339981079,0.16630271077156067,0
12,0.4072226285934448,-0.0009412467479705811,0.16774389147758484,0
13,0.40628138184547424,-0.0003255009651184082,0.16895362734794617,0
14,0.40595588088035583,-2.6911497116088867e-05,0.16945010423660278,0
15,0.40592896938323975,-0.0019750595092773438,0.17014628648757935,0
16,0.4039539098739624,-0.0014756619930267334,0.17251598834991455,0
17,0.40247824788093567,-0.0012684464454650879,0.1742505431175232,0
18,0.4012098014354706,-0.0015662908554077148,0.17557254433631897,0
19,0.39964351058006287,-0.001191645860671997,0.1772635579109192,0
20,0.39845186471939087,-0.0016086399555206299,0.1787319779396057,0
21,0.39684322476387024,-0.00303494930267334,0.18006464838981628,0
22,0.3938082754611969,0.0005234479904174805,0.18269884586334229,0
23,0.3943317234516144,-0.0007500052452087402,0.18198290467262268,0
24,0.39358171820640564,-0.00027129054069519043,0.1832704246044159,0
25,0.39331042766571045,2.765655517578125e-05,0.18429115414619446,0
26,0.39333808422088623,-0.0006799101829528809,0.18508782982826233,0
27,0.39265817403793335,0.00027295947074890137,0.18655017018318176,0
28,0.39293113350868225,-0.0001354515552520752,0.18755584955215454,0
29,0.3927956819534302,-0.0012307167053222656,0.18818172812461853,0
30,0.3915649652481079,-0.000492095947265625,0.19032880663871765,0
31,0.3910728693008423,-0.0025798380374908447,0.19075694680213928,0
32,0.38849303126335144,-0.0009595751762390137,0.19320371747016907,0
33,0.3875334560871124,-0.0019504725933074951,0.19400933384895325,0
34,0.38558298349380493,-0.002626478672027588,0.19612890481948853,0
35,0.38295650482177734,-0.001300811767578125,0.19982987642288208,0
36,0.3816556930541992,-0.0010398030281066895,0.20110031962394714,0
37,0.38061589002609253,-0.001690298318862915,0.20198020339012146,0
38,0.3789255917072296,-0.0002676546573638916,0.20348390936851501,0
39,0.3786579370498657,0.00015118718147277832,0.2037854790687561,0
40,0.3788091242313385,-0.0001245439052581787,0.20412033796310425,0
41,0.3786845803260803,0.00034675002098083496,0.2047376036643982,0
42,0.37903133034706116,0.00015291571617126465,0.20458519458770752,0
43,0.3791842460632324,0.0022057294845581055,0.20470240712165833,0
44,0.3813899755477905,0.005757540464401245,0.203660786151886,0
45,0.3871475160121918,0.0032132863998413086,0.19981402158737183,0
46,0.3903608024120331,0.008321195840835571,0.1992080807685852,0
47,0.39868199825286865,0.006305813789367676,0.19404062628746033,0
48,0.40498781204223633,0.007670670747756958,0.19085466861724854,0
49,0.4126584827899933,0.007155179977416992,0.18912309408187866,0
50,0.4198136627674103,0.006909847259521484,0.18625342845916748,0
51,0.42672351002693176,0.008156150579452515,0.1812533736228943,0
52,0.4348796606063843,0.00571170449256897,0.17580097913742065,0
53,0.44059136509895325,0.008475780487060547,0.1717207431793213,0
54,0.4490671455860138,0.01227635145187378,0.16394391655921936,0
55,0.4613434970378876,0.01173621416091919,0.15266630053520203,0
56,0.47307971119880676,0.01054653525352478,0.14133495092391968,0
57,0.48362624645233154,0.011238276958465576,0.1303827464580536,0
58,0.4948645234107971,0.009339869022369385,0.12152761220932007,0
59,0.5042043924331665,0.01259911060333252,0.11206921935081482,0
60,0.516803503036499,0.014716267585754395,0.10012683272361755,0
61,0.5315197706222534,0.015347719192504883,0.08580213785171509,0
62,0.5468674898147583,0.011300623416900635,0.071875661611557,0
63,0.5581681132316589,0.018856406211853027,0.07219460606575012,0
64,0.577024519443512,0.016329944133758545,0.06877553462982178,0
65,0.5933544635772705,0.02548283338546753,0.06275293231010437,0
66,0.618837296962738,0.019712626934051514,0.05144202709197998,0
67,0.6385499238967896,0.019872009754180908,0.038898587226867676,0
68,0.6584219336509705,0.02895832061767578,0.029564321041107178,0
69,0.6873802542686462,0.028532803058624268,0.0208379328250885,0
70,0.7159130573272705,0.03618103265762329,0.021093100309371948,1
71,0.7520940899848938,,0.010404884815216064,0
