frame,head_y,velocity,posture,spike
0,0.39994657039642334,-0.00026738643646240234,0.17026707530021667,0
1,0.39967918395996094,-0.0010391771793365479,0.1701938807964325,0
2,0.3986400067806244,-7.432699203491211e-05,0.17123156785964966,0
3,0.3985656797885895,0.0013019740581512451,0.17099973559379578,0
4,0.3998676538467407,0.0008368492126464844,0.16969656944274902,0
5,0.4007045030593872,-9.715557098388672e-06,0.16883376240730286,0
6,0.4006947875022888,-1.2636184692382812e-05,0.16871559619903564,0
7,0.40068215131759644,0.000220566987991333,0.16871380805969238,0
8,0.40090271830558777,0.0004330873489379883,0.16855767369270325,0
9,0.40133580565452576,0.005109816789627075,0.16814875602722168,0
10,0.40644562244415283,0.001733541488647461,0.16301029920578003,0
11,0.4081791639328003,6.768107414245605e-05,0.16106173396110535,0
12,0.40824684500694275,-0.0005422830581665039,0.160991370677948,0
13,0.40770456194877625,-0.0003305673599243164,0.16161826252937317,0
14,0.40737399458885193,-0.0006497502326965332,0.16226795315742493,0
15,0.4067242443561554,0.0018298923969268799,0.16370344161987305,0
16,0.4085541367530823,0.0005851686000823975,0.16246917843818665,0
17,0.4091393053531647,0.00244063138961792,0.1622532606124878,0
18,0.4115799367427826,-9.59634780883789e-05,0.15979042649269104,0
19,0.4114839732646942,0.004195600748062134,0.15995395183563232,0
20,0.41567957401275635,0.00033909082412719727,0.15562990307807922,0
21,0.41601866483688354,-0.0006442070007324219,0.15532708168029785,0
22,0.4153744578361511,-0.0026061832904815674,0.15662571787834167,0
23,0.41276827454566956,-0.00011873245239257812,0.15911123156547546,0
24,0.412649542093277,8.544325828552246e-05,0.1592925786972046,0
25,0.4127349853515625,-0.0015935003757476807,0.15851345658302307,0
26,0.4111414849758148,-0.0036458373069763184,0.1601111888885498,0
27,0.4074956476688385,-0.003963261842727661,0.1628064513206482,0
28,0.40353238582611084,-0.0021124184131622314,0.1669093668460846,0
29,0.4014199674129486,-0.0020769238471984863,0.16889387369155884,0
30,0.3993430435657501,-0.0015111565589904785,0.17119643092155457,0
31,0.39783188700675964,-0.00018742680549621582,0.17275714874267578,0
32,0.3976444602012634,-0.0027695000171661377,0.1731257140636444,0
33,0.3948749601840973,-0.0031447410583496094,0.17582476139068604,0
34,0.3917302191257477,0.001599818468093872,0.1796935796737671,0
35,0.39333003759384155,0.001352846622467041,0.17806819081306458,0
36,0.3946828842163086,0.002419501543045044,0.17674413323402405,0
37,0.39710238575935364,0.0005751252174377441,0.17459216713905334,0
38,0.3976775109767914,0.00344008207321167,0.17395764589309692,0
39,0.40111759305000305,0.0008505284786224365,0.17009124159812927,0
40,0.4019681215286255,0.0019847750663757324,0.16925624012947083,0
41,0.4039528965950012,0.001600503921508789,0.1682058870792389,0
42,0.40555340051651,0.002718031406402588,0.16698411107063293,0
43,0.4082714319229126,0.0003393888473510742,0.16458535194396973,0
44,0.40861082077026367,0.0032348036766052246,0.16455233097076416,0
45,0.4118456244468689,-0.00017145276069641113,0.16137751936912537,0
46,0.4116741716861725,0.0013551712036132812,0.1629282534122467,0
47,0.41302934288978577,0.0006626248359680176,0.16352435946464539,0
48,0.4136919677257538,0.0007693171501159668,0.1642283797264099,0
49,0.41446128487586975,0.0016804337501525879,0.16544517874717712,0
50,0.41614171862602234,0.0008665025234222412,0.1657426357269287,0
51,0.4170082211494446,0.004156351089477539,0.16570279002189636,0
52,0.4211645722389221,0.0022448301315307617,0.16224274039268494,0
53,0.4234094023704529,0.001380831003189087,0.16024518013000488,0
54,0.42479023337364197,0.0020818114280700684,0.1590924859046936,0
55,0.42687204480171204,0.0027683675289154053,0.1595487892627716,0
56,0.42964041233062744,0.0038623809814453125,0.15773597359657288,0
57,0.43350279331207275,0.006790667772293091,0.15351200103759766,0
58,0.44029346108436584,0.008714437484741211,0.14715507626533508,0
59,0.44900789856910706,0.007564544677734375,0.13871881365776062,0
60,0.45657244324684143,0.006629079580307007,0.13093069195747375,0
61,0.46320152282714844,0.009301304817199707,0.12419277429580688,0
62,0.47250282764434814,0.008625894784927368,0.11744424700737,0
63,0.4811287224292755,0.012942582368850708,0.11339512467384338,0
64,0.4940713047981262,0.011924207210540771,0.10060819983482361,0
65,0.505995512008667,0.020314037799835205,0.08847212791442871,0
66,0.5263095498085022,0.01480644941329956,0.0687565803527832,0
67,0.5411159992218018,0.01744014024734497,0.053691744804382324,0
68,0.5585561394691467,0.02527087926864624,0.04600808024406433,0
69,0.583827018737793,0.02427661418914795,0.03202253580093384,0
70,0.6081036329269409,0.02896296977996826,0.026934891939163208,0
71,0.6370666027069092,0.01853877305984497,0.008540570735931396,0
72,0.6556053757667542,0.03563356399536133,0.012374699115753174,0
73,0.6912389397621155,0.03603410720825195,0.02862602472305298,0
74,0.7272730469703674,0.051839351654052734,0.04772767424583435,1
75,0.7791123986244202,0.015168309211730957,0.06467843055725098,0
76,0.7942807078361511,0.03283268213272095,0.07215273380279541,0
77,0.8271133899688721,0.016731441020965576,0.0918046236038208,0
78,0.8438448309898376,0.024056315422058105,0.08529305458068848,0
79,0.8679011464118958,0.04134899377822876,0.06748321652412415,0
80,0.9092501401901245,0.0446285605430603,0.08964106440544128,0
81,0.9538787007331848,0.03764796257019043,0.09803205728530884,0
82,0.9915266633033752,0.024483859539031982,0.10006183385848999,0
83,1.0160105228424072,0.022528886795043945,0.10599067807197571,0
84,1.0385394096374512,,0.12994399666786194,0
