frame,head_y,velocity,posture,spike
0,0.33036333322525024,0.0019415020942687988,0.28720295429229736,0
1,0.33230483531951904,0.001482933759689331,0.2834147810935974,0
2,0.3337877690792084,-7.891654968261719e-05,0.28084325790405273,0
3,0.33370885252952576,-2.1845102310180664e-05,0.2809610664844513,0
4,0.3336870074272156,0.00359150767326355,0.2808827757835388,0
5,0.3372785151004791,0.0007037520408630371,0.27723079919815063,0
6,0.33798226714134216,0.0017637014389038086,0.2764962911605835,0
7,0.33974596858024597,0.0028766393661499023,0.2746831178665161,0
8,0.3426226079463959,0.00015494227409362793,0.2714930474758148,0
9,0.3427775502204895,0.0014151036739349365,0.27116966247558594,0
10,0.34419265389442444,0.0051004886627197266,0.2696560025215149,0
11,0.34929314255714417,0.0024716556072235107,0.2638290226459503,0
12,0.3517647981643677,0.001385420560836792,0.2613281011581421,0
13,0.35315021872520447,0.0051018595695495605,0.2588810920715332,0
14,0.35825207829475403,0.003470778465270996,0.25330546498298645,0
15,0.361722856760025,0.004485815763473511,0.25007858872413635,0
16,0.36620867252349854,0.004939645528793335,0.24440419673919678,0
17,0.37114831805229187,0.002974867820739746,0.23856958746910095,0
18,0.3741231858730316,0.0020572543144226074,0.2352616786956787,0
19,0.3761804401874542,0.007214218378067017,0.23336809873580933,0
20,0.38339465856552124,0.006088525056838989,0.22610309720039368,0
21,0.38948318362236023,0.009079545736312866,0.2208184003829956,0
22,0.3985627293586731,0.004733443260192871,0.2118765413761139,0
23,0.40329617261886597,0.006809860467910767,0.2061057686805725,0
24,0.41010603308677673,0.007812529802322388,0.19767507910728455,0
25,0.4179185628890991,0.008005887269973755,0.18778494000434875,0
26,0.4259244501590729,0.0060540735721588135,0.1799640953540802,0
27,0.4319785237312317,0.008598774671554565,0.17306280136108398,0
28,0.44057729840278625,0.01068142056465149,0.16259586811065674,0
29,0.45125871896743774,0.009795606136322021,0.15138986706733704,0
30,0.46105432510375977,0.009962767362594604,0.14189669489860535,0
31,0.47101709246635437,0.009479343891143799,0.13066133856773376,0
32,0.48049643635749817,0.011617898941040039,0.12015655636787415,0
33,0.4921143352985382,0.01185259222984314,0.10848638415336609,0
34,0.5039669275283813,0.010258853435516357,0.09254658222198486,0
35,0.5142257809638977,0.009805679321289062,0.07603633403778076,0
36,0.5240314602851868,0.011147618293762207,0.06207987666130066,0
37,0.535179078578949,0.01028144359588623,0.0463925302028656,0
38,0.5454605221748352,0.011761009693145752,0.03440234065055847,0
39,0.557221531867981,0.012769997119903564,0.021738171577453613,0
40,0.5699915289878845,0.015189111232757568,0.009241729974746704,0
41,0.5851806402206421,0.006919920444488525,0.004704922437667847,0
42,0.5921005606651306,0.014671146869659424,0.009468883275985718,0
43,0.60677170753479,0.012271285057067871,0.02116718888282776,0
44,0.6190429925918579,0.016929030418395996,0.02787742018699646,0
45,0.6359720230102539,0.017638564109802246,0.03503704071044922,0
46,0.6536105871200562,0.024706721305847168,0.03890064358711243,0
47,0.6783173084259033,0.024219870567321777,0.052208393812179565,0
48,0.7025371789932251,0.025805294513702393,0.06460496783256531,0
49,0.7283424735069275,0.026394188404083252,0.07573828101158142,0
50,0.7547366619110107,0.012504160404205322,0.08590027689933777,0
51,0.7672408223152161,0.0047067999839782715,0.08402848243713379,0
52,0.7719476222991943,-0.0059299468994140625,0.0758579671382904,0
53,0.7660176753997803,-0.0022893548011779785,0.05561482906341553,0
54,0.7637283205986023,-0.010986387729644775,0.04832884669303894,0
55,0.7527419328689575,-0.0083695650100708,0.029446691274642944,0
56,0.7443723678588867,-0.0038118362426757812,0.02340570092201233,0
57,0.7405605316162109,-0.016297340393066406,0.010828852653503418,0
58,0.7242631912231445,-0.021003305912017822,0.024852126836776733,0
59,0.7032598853111267,-0.012789487838745117,0.055068403482437134,0
60,0.6904703974723816,-0.007835090160369873,0.07962113618850708,0
61,0.6826353073120117,0.028117477893829346,0.0933583676815033,1
62,0.7107527852058411,-0.017378926277160645,0.0908392071723938,0
63,0.6933738589286804,-0.0026967525482177734,0.10951420664787292,0
64,0.6906771063804626,0.0015031695365905762,0.11264157295227051,0
65,0.6921802759170532,0.001147449016571045,0.11121061444282532,0
66,0.6933277249336243,0.018427014350891113,0.11462277173995972,0
67,0.7117547392845154,0.026215970516204834,0.10550761222839355,0
68,0.7379707098007202,0.01842474937438965,0.08444586396217346,0
69,0.7563954591751099,0.012458562850952148,0.0669173002243042,0
70,0.768854022026062,0.012897491455078125,0.054283976554870605,0
71,0.7817515134811401,0.017275989055633545,0.0394347608089447,0
72,0.7990275025367737,0.012775063514709473,0.022680014371871948,0
73,0.8118025660514832,0.011367738246917725,0.011536389589309692,0
74,0.8231703042984009,0.0042185187339782715,0.0025094151496887207,0
75,0.8273888230323792,0.010042965412139893,0.000623166561126709,0
76,0.837431788444519,0.004007101058959961,0.011729717254638672,0
77,0.841438889503479,0.011088013648986816,0.01713496446609497,0
78,0.8525269031524658,0.01122361421585083,0.02864399552345276,0
79,0.8637505173683167,0.005715727806091309,0.03925049304962158,0
80,0.869466245174408,0.00691908597946167,0.044798344373703,0
81,0.8763853311538696,0.0037118196487426758,0.0515722930431366,0
82,0.8800971508026123,0.003864288330078125,0.055267781019210815,0
83,0.8839614391326904,0.0009837746620178223,0.05809834599494934,0
84,0.8849452137947083,0.005065858364105225,0.05704981088638306,0
