frame,head y,velocity,posture
0,0.4460563361644745,,0.2554294764995575
1,0.44652408361434937,0.00046774744987487793,0.25417572259902954
2,0.44777917861938477,0.0012550950050354004,0.25310268998146057
3,0.44885823130607605,0.0010790526866912842,0.2530541718006134
4,0.44938698410987854,0.0005287528038024902,0.25218647718429565
5,0.45108646154403687,0.0016994774341583252,0.24961379170417786
6,0.45508113503456116,0.003994673490524292,0.25063732266426086
7,0.4579988420009613,0.0029177069664001465,0.24753713607788086
8,0.4614798128604889,0.003480970859527588,0.24658560752868652
9,0.46642017364501953,0.00494036078453064,0.23983630537986755
10,0.46989208459854126,0.0034719109535217285,0.24083852767944336
11,0.4724878966808319,0.0025958120822906494,0.23702216148376465
12,0.475187748670578,0.0026998519897460938,0.23247119784355164
13,0.4785882532596588,0.0034005045890808105,0.22888904809951782
14,0.4816279113292694,0.0030396580696105957,0.22416621446609497
15,0.484944611787796,0.0033167004585266113,0.22045758366584778
16,0.48548826575279236,0.0005436539649963379,0.21824142336845398
17,0.48469141125679016,-0.0007968544960021973,0.21281197667121887
18,0.48498815298080444,0.0002967417240142822,0.20836660265922546
19,0.48567837476730347,0.0006902217864990234,0.20780903100967407
20,0.4861336052417755,0.0004552304744720459,0.20693641901016235
21,0.48507100343704224,-0.0010626018047332764,0.20505023002624512
22,0.48335397243499756,-0.0017170310020446777,0.20261216163635254
23,0.4820687472820282,-0.0012852251529693604,0.20182302594184875
24,0.4803241491317749,-0.001744598150253296,0.20165762305259705
25,0.4780043661594391,-0.0023197829723358154,0.20204558968544006
26,0.4767841100692749,-0.0012202560901641846,0.20159682631492615
27,0.4740550220012665,-0.002729088068008423,0.20476222038269043
28,0.47378215193748474,-0.0002728700637817383,0.19260168075561523
29,0.4741850197315216,0.00040286779403686523,0.19385042786598206
30,0.47287416458129883,-0.0013108551502227783,0.19657185673713684
31,0.47280505299568176,-6.911158561706543e-05,0.20380476117134094
32,0.4727303683757782,-7.468461990356445e-05,0.214093416929245
33,0.4742334485054016,0.001503080129623413,0.21754685044288635
34,0.47783753275871277,0.0036040842533111572,0.2237231731414795
35,0.4815768897533417,0.0037393569946289062,0.22046300768852234
36,0.48988351225852966,0.008306622505187988,0.2133907973766327
37,0.4981919527053833,0.008308440446853638,0.20962375402450562
