frame,head y,velocity,posture
0,,,
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,0.3013554811477661,,0.23511114716529846
65,0.30142733454704285,7.18533992767334e-05,0.23522400856018066
66,0.30150091648101807,7.358193397521973e-05,0.2342243492603302
67,0.3014782667160034,-2.2649765014648438e-05,0.24154257774353027
68,0.3007088005542755,-0.0007694661617279053,0.23770129680633545
69,0.2991887927055359,-0.001520007848739624,0.2369447946548462
70,0.2984045743942261,-0.0007842183113098145,0.22648543119430542
71,0.2969306409358978,-0.001473933458328247,0.22523823380470276
72,0.29518353939056396,-0.0017471015453338623,0.22799712419509888
73,0.2920752167701721,-0.0031083226203918457,0.23188555240631104
74,0.2889763116836548,-0.003098905086517334,0.2330733835697174
75,0.28678077459335327,-0.0021955370903015137,0.22947829961776733
76,0.28651294112205505,-0.0002678334712982178,0.2299925982952118
77,0.286093145608902,-0.00041979551315307617,0.23168227076530457
78,0.28531500697135925,-0.0007781386375427246,0.2311428189277649
79,0.2852601110935211,-5.4895877838134766e-05,0.23002883791923523
80,0.28425994515419006,-0.0010001659393310547,0.22877585887908936
81,0.2828150987625122,-0.0014448463916778564,0.2275775969028473
82,0.2813645899295807,-0.0014505088329315186,0.22938305139541626
83,0.2762068510055542,-0.005157738924026489,0.23463457822799683
84,0.2719722092151642,-0.004234641790390015,0.2360512912273407
85,0.2668493092060089,-0.0051229000091552734,0.24230849742889404
86,0.2618871331214905,-0.004962176084518433,0.24188080430030823
87,0.2587581276893616,-0.0031290054321289062,0.24598917365074158
88,0.2539147734642029,-0.004843354225158691,0.24940919876098633
89,0.252948522567749,-0.0009662508964538574,0.24522490799427032
90,0.2516719400882721,-0.0012765824794769287,0.24886633455753326
91,0.24889376759529114,-0.002778172492980957,0.2510368078947067
92,0.24444802105426788,-0.004445746541023254,0.25255241990089417
93,0.24177144467830658,-0.0026765763759613037,0.25298528373241425
94,0.23976880311965942,-0.0020026415586471558,0.25624024868011475
95,0.238862082362175,-0.000906720757484436,0.2575269490480423
96,0.2384381741285324,-0.0004239082336425781,0.2598811835050583
97,0.23761026561260223,-0.0008279085159301758,0.2579208165407181
98,0.23667670786380768,-0.0009335577487945557,0.2592344284057617
99,0.23562492430210114,-0.001051783561706543,0.26123276352882385
