frame,head y,velocity,posture
0,,,
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,0.2559100389480591,,0.19023074209690094
51,0.24434024095535278,-0.011569797992706299,0.19418705999851227
52,0.24618345499038696,0.0018432140350341797,0.19152012467384338
53,0.2483549863100052,0.002171531319618225,0.18525409698486328
54,0.256369948387146,0.008014962077140808,0.17110666632652283
55,0.2591108977794647,0.0027409493923187256,0.17284679412841797
56,0.2594473659992218,0.0003364682197570801,0.17484275996685028
57,0.2593535780906677,-9.378790855407715e-05,0.17671634256839752
58,0.259146511554718,-0.00020706653594970703,0.17339777946472168
59,0.25821155309677124,-0.0009349584579467773,0.17218905687332153
60,0.2570536136627197,-0.0011579394340515137,0.17107534408569336
61,0.25652843713760376,-0.0005251765251159668,0.17043618857860565
62,0.2548656761646271,-0.0016627609729766846,0.1727224588394165
63,0.2527376413345337,-0.002128034830093384,0.17476554214954376
64,0.25105276703834534,-0.0016848742961883545,0.17551834881305695
65,0.24936681985855103,-0.0016859471797943115,0.17773789167404175
66,0.2494857758283615,0.00011895596981048584,0.17679983377456665
67,0.24949577450752258,9.998679161071777e-06,0.17694450914859772
68,0.25014644861221313,0.0006506741046905518,0.17811287939548492
69,0.24931909143924713,-0.0008273571729660034,0.17767740786075592
70,0.24918495118618011,-0.0001341402530670166,0.17762911319732666
71,0.2517907917499542,0.002605840563774109,0.17601679265499115
72,0.25266149640083313,0.0008707046508789062,0.1796685755252838
73,0.25289320945739746,0.00023171305656433105,0.18050505220890045
74,0.2544501721858978,0.0015569627285003662,0.17932461202144623
75,0.2560809254646301,0.0016307532787322998,0.17901690304279327
76,0.25995934009552,0.0038784146308898926,0.1751946657896042
77,0.26026883721351624,0.0003094971179962158,0.17657090723514557
78,0.2556857764720917,-0.0045830607414245605,0.18259002268314362
79,0.25196635723114014,-0.003719419240951538,0.18589666485786438
80,0.2501260042190552,-0.001840353012084961,0.18533064424991608
81,0.2521260678768158,0.00200006365776062,0.18235309422016144
82,0.2513735890388489,-0.0007524788379669189,0.18484920263290405
83,0.24904099106788635,-0.0023325979709625244,0.1871700882911682
84,0.2484929859638214,-0.0005480051040649414,0.18574321269989014
85,0.24901773035526276,0.0005247443914413452,0.1868748515844345
86,0.24880395829677582,-0.00021377205848693848,0.18894070386886597
87,0.2501421868801117,0.0013382285833358765,0.18826572597026825
88,0.24888615310192108,-0.0012560337781906128,0.19540371000766754
