frame,head y,velocity,posture
0,0.40031737089157104,,0.2113569676876068
1,0.40020865201950073,-0.0001087188720703125,0.2130434513092041
2,0.39838093519210815,-0.0018277168273925781,0.21593353152275085
3,0.39741241931915283,-0.0009685158729553223,0.215798020362854
4,0.39757129549980164,0.0001588761806488037,0.21573349833488464
5,0.39761701226234436,4.571676254272461e-05,0.21545645594596863
6,0.3972584903240204,-0.0003585219383239746,0.21578693389892578
7,0.397492915391922,0.00023442506790161133,0.2155160903930664
8,0.397731214761734,0.00023829936981201172,0.21518227458000183
9,0.397983580827713,0.0002523660659790039,0.21452981233596802
10,0.39801090955734253,2.73287296295166e-05,0.21409869194030762
11,0.39667731523513794,-0.0013335943222045898,0.21614056825637817
12,0.39530128240585327,-0.001376032829284668,0.2168583869934082
13,0.3953534662723541,5.218386650085449e-05,0.21661606431007385
14,0.39934077858924866,0.003987312316894531,0.21151143312454224
15,0.4040393829345703,0.004698604345321655,0.20672595500946045
16,0.4047301411628723,0.000690758228302002,0.2071252465248108
17,0.4062175452709198,0.0014874041080474854,0.2047117054462433
18,0.40817445516586304,0.0019569098949432373,0.2032390832901001
19,0.40872108936309814,0.0005466341972351074,0.2029259204864502
20,0.4086790680885315,-4.202127456665039e-05,0.20313051342964172
21,0.4091067910194397,0.0004277229309082031,0.20227444171905518
22,0.4093443751335144,0.00023758411407470703,0.20243823528289795
23,0.4098578989505768,0.0005135238170623779,0.20157846808433533
24,0.4104083478450775,0.0005504488945007324,0.2011103630065918
25,0.4104015529155731,-6.794929504394531e-06,0.20097455382347107
26,0.4110301733016968,0.0006286203861236572,0.20066988468170166
27,0.4114325940608978,0.0004024207592010498,0.20077139139175415
28,0.41141653060913086,-1.6063451766967773e-05,0.2004827857017517
29,0.41128069162368774,-0.00013583898544311523,0.20049721002578735
30,0.4115661382675171,0.0002854466438293457,0.20063737034797668
31,0.41193458437919617,0.00036844611167907715,0.20269301533699036
32,0.4119468331336975,1.2248754501342773e-05,0.20523789525032043
33,0.4119776785373688,3.084540367126465e-05,0.2056761085987091
34,0.41256844997406006,0.0005907714366912842,0.20528316497802734
35,0.41319406032562256,0.0006256103515625,0.20875012874603271
36,0.4132065773010254,1.2516975402832031e-05,0.21030527353286743
37,0.41310733556747437,-9.924173355102539e-05,0.2109237015247345
38,0.4131595194339752,5.218386650085449e-05,0.21260598301887512
